temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
0.3802020649514702,-0.8993630246749492,0.0623720907805347,0.4989305780973124,-0.34193967912241574,0.031119343310270227,0.18969443606002895,1,1,0,0,0,0,0,0
-0.9149869132123906,1.0074336495605285,-0.7288063973274397,-1.3994022507304489,-0.9217886052776811,1.0198933127667689,1.2804347457383252,1,2,-1,0,0,0,0,0
-1.5568785192037062,-0.9824731556405364,-0.8090052086971078,0.1206913395553777,1.5295913517110307,-0.09763992234493184,-0.18790175400768813,0,1,0,0,0,0,0,0
1.0060042870919914,-1.2013675827368264,-0.6657771824960191,-0.4744506365858203,-1.20858093860659,0.31587840805955014,-0.47729937441885967,2,0,-1,0,1,0,0,1
0.8615715694315887,0.7674774456394646,0.8137950436570527,-1.1555634435534687,0.6612367473429404,-0.9403918029950892,-0.9956006096401332,2,2,-1,0,0,0,0,0
0.5703912367385874,0.6070832638621241,0.143999202391715,-0.272487978679726,0.3462749736776151,-0.03923805159121119,-0.15542475515552676,1,2,-1,0,0,0,0,0
-0.6973045822846474,-1.1140822600945737,0.1207649157806877,-0.9052761379012432,0.7768546650059827,-0.10932559655190985,0.6312531991914853,1,0,-1,0,0,0,0,0
0.9910292970816784,0.8976560487041426,-0.9592159910647634,-0.0110193541843374,0.8896034429683833,0.010569940744822847,-0.010920502831597945,2,2,-1,0,0,1,0,1
0.2951889628171877,-1.501961590365423,0.2511479211469478,0.0883291522711517,-0.44336248405122297,0.022183682969571954,0.026073790845442712,1,0,0,0,0,0,0,0
-1.9959660649863875,-1.5595199718815034,-0.5195119311388972,1.3865203519193354,3.112748941544006,-0.7203138655889972,-2.767447570843977,0,0,0,0,0,0,0,0
0.5979508352419174,0.5642591065622492,-0.7584876961283487,0.7782255265229099,0.337399204061755,-0.590274486680633,0.4653406035909549,1,2,0,0,0,1,0,1
-1.220578421382286,0.753640490194055,1.7228914957764296,-0.9487773350971782,-0.9198773198108318,-1.6346404020243521,1.1580571419162058,1,2,-1,1,0,0,0,0
0.3618152357761023,0.4433746819592526,-0.8113529602664695,0.0195615146818285,0.16041971509024136,-0.015871292844397557,0.007077654046743465,1,2,0,0,0,0,0,0
-1.4018134962114146,0.6543466758488403,-0.5160517849801511,1.3227389562727847,-0.9172720014059801,-0.6826017994473527,-1.8542333208677897,1,2,0,0,0,0,0,0
-0.3315044882972702,0.5610607018924735,-0.7897939621196546,-0.5242330706686106,-0.18599414088457167,0.41403611395751483,0.17378561584050445,1,2,-1,0,0,0,0,0
0.9237436605662536,1.6710503386331637,-0.3094310444259407,1.6198842336292425,1.5436221567994761,-0.5012424702610111,1.4963577916662367,2,2,0,0,0,0,0,0
1.402937770145244,0.8831220099949204,-0.0766928407301122,-1.3428294575026272,1.2389652234684594,0.10298540571195196,-1.8839061647940833,2,2,-1,0,0,0,0,0
1.1186547315259854,1.1420208469495852,2.0079326072406363,-0.097696599828728,1.2775270239414667,-0.1961681884126429,-0.10928876365240735,2,2,-1,1,0,0,0,0
1.188125916713439,0.8632276432260328,-0.7671015844128468,0.903076518704912,1.0256231349403118,-0.6927514283445759,1.0729686166486547,2,2,0,0,0,1,0,1
-0.8549916777062867,-1.0375480779239634,-0.450596885894664,1.1625368568943977,0.8870949718451425,-0.5238354874543862,-0.9939593376715344,1,0,0,0,0,0,0,0
-0.0640916221134962,-1.7225638130467142,-0.788968338802638,1.541095839139459,0.11040190897217313,-1.2158758241415162,-0.09877133216280752,1,0,0,0,0,0,0,0
-0.738379840993776,-0.4359698401235759,-0.1583751060153902,0.4118272966938444,0.32191134122852794,-0.06522319177391916,-0.3040849738496974,1,1,0,0,0,0,0,0
-1.6283011940935053,0.7684145592718488,-0.8796936615360473,-1.1024014691682698,-1.251210344421186,0.9697755848953532,1.7950416286171282,0,2,-1,0,0,0,0,0
0.0621407609679923,0.8357466205989564,-0.1678193877787039,1.2988074829487577,0.0519339309804471,-0.2179650766308599,0.08070888534135849,1,2,0,0,0,0,0,0
0.1911699343235407,0.7988780486132794,-0.8222935635887316,-1.6284602443463168,0.15272146408591897,1.3390723774861095,-0.31131263796018244,1,2,-1,0,0,0,0,0
1.0975811730148832,-1.1695771026211217,-0.5205338823690077,1.6245056067960455,-1.2837058082262391,-0.8456102104357661,1.7830267694764583,2,0,0,0,1,0,0,1
0.3512103160434921,0.5324339041030286,0.9490152194976518,0.0785708560623921,0.18699627973229505,0.07456493821216945,0.027594895189480457,1,2,0,0,0,0,0,0
-0.5395595551486715,0.9549081268769646,0.9811328603495736,-1.11980834603558,-0.5152298041455862,-1.0986807655892137,0.6042032930387272,1,2,-1,0,0,0,0,0
0.0010106036944648,0.8606178901424217,0.078341930247789,-0.2724337383404092,0.0008697436193004328,-0.021342984926208737,-0.0002753225424636742,1,2,-1,0,0,0,0,0
0.3003248240577744,0.7506079487703319,-0.4853779283192153,-0.6049883167540627,0.22542620015081685,0.2936479758434162,-0.18169300978617298,1,2,-1,0,0,0,0,0
0.2559107415352423,0.3472260451644254,-0.5802954161838504,-0.3715732240476799,0.08885887469837764,0.2156222386915235,-0.09508957930068249,1,1,-1,0,0,0,0,0
1.116373679005107,0.7392184627180104,-0.4337102116054875,0.945646857760288,0.8252440348130049,-0.41013669878327885,1.055695261637472,2,2,0,0,0,0,0,0
-0.2713746943123251,1.6710503386331637,0.111313537612852,1.3554530486380318,-0.4534807748270821,0.15088027391202447,-0.367835656728855,1,2,0,0,0,0,0,0
-0.0852845120769703,0.8163042003830824,-0.8849425399141995,-0.2115988690187523,-0.06961810543605257,0.18725284059242667,0.018046106300303035,1,2,-1,0,0,0,0,0
0.4282051655568996,0.9683542483379732,-0.5793242870572033,-1.365579388928697,0.41465429122728886,0.7911133059111287,-0.5847481483173024,1,2,-1,0,0,0,0,0
-0.9951040354575426,-1.2481710187700552,-0.8259000940111749,0.9604285287308544,1.242060017719234,-0.793218012169827,-0.9557263047086235,1,0,0,0,0,0,0,0
1.0101738936235656,0.7483509788063346,0.0564272469095877,0.0487860764506181,0.7559646220578015,0.0027528639816290497,0.04928242080273783,2,2,0,0,0,0,0,0
-0.5716539925465379,0.6078040223748398,-0.8903884867342601,0.4407145149737209,-0.3474535960764224,-0.39240713006927475,-0.25193621205793854,1,2,0,0,0,0,0,0
4.078775504078793,-0.6265454520575446,0.0755439626755683,0.4562870010529065,-2.555538242044287,0.03446972817688776,1.8610922427241694,3,1,0,0,0,0,0,0
0.0828880490826295,-0.8631100093754258,-0.6541854949634971,0.9564120487934455,-0.07154150482081911,-0.6256708895289925,0.07927512884360936,1,1,0,0,0,0,0,0
0.9557066354830728,-1.1057223417916806,-0.9616877031829736,0.9744081127918636,-1.0567461790521913,-0.9370762999536631,0.9312482990637224,2,0,0,0,1,1,0,2
-0.5201068724398433,-1.1307240213371097,0.7267327734071327,-0.9266236014287093,0.5880973343302468,-0.6734077397707914,0.4819433032680299,1,0,-1,0,0,0,0,0
-0.6225153240256339,0.9148689614253316,0.2417532706721823,0.7014298430705118,-0.5695199479626855,0.1695729587093718,-0.4366508260402892,1,2,0,0,0,0,0,0
0.0354179752197801,0.9322673400321888,1.802333646619304,-0.03719793677484,0.03301902154747037,-0.06704309303411168,-0.00131747560291823,1,2,-1,1,0,0,0,0
0.5689256515179494,-1.3508752976742897,-0.8378862991743341,0.3223399106960248,-0.7685476088488491,-0.2700841948492776,0.18338744370297352,1,0,0,0,0,0,0,0
-0.3644998132792099,0.8118653583511771,-0.1692753673348113,0.8015480571279012,-0.29592477152686286,-0.13568234180682978,-0.29216411715743346,1,2,0,0,0,0,0,0
-0.539667184840127,0.6104513518984687,-0.147077929741279,1.015665730859669,-0.3294405625608963,-0.1493820130040032,-0.5481214657116277,1,2,0,0,0,0,0,0
2.152515549915856,-1.648491379255674,1.0759211852697488,1.430872597315031,-3.548403327750075,1.539506140873192,3.0799755156690933,2,0,0,1,1,0,0,1
-0.27517362678465,0.8742929735121454,-0.2464590797410716,0.108315442627579,-0.240582368393673,-0.026695324311739956,-0.029805553184615596,1,2,0,0,0,0,0,0
0.9069270844983538,0.7574015385652362,-0.0104193724279616,-1.236078079918473,0.6869079691655371,0.012879157864710252,-1.1210326892327838,2,2,-1,0,0,0,0,0
0.6587118851605805,-0.5930242224943898,0.6335852166075651,-0.2091634906170963,-0.39063210354516703,-0.13252289550902735,-0.1377784772111549,2,1,-1,0,0,0,0,0
-0.2799397463657075,-0.4703889967974282,-0.2904058855003457,0.155717729150915,0.13168057645669165,-0.04522134502217447,-0.04359158160315108,1,1,0,0,0,0,0,0
-0.3579735702325508,-1.360844391631508,0.2905498749622698,0.8111181234516507,0.48714632540327446,0.23567026934850804,-0.29035885053231425,1,0,0,0,0,0,0,0
-0.6469205811013748,0.7803601561868414,2.0043971125738627,-0.6964188878492122,-0.504831045708751,-1.3959000079468618,0.4505277116173856,1,2,-1,1,0,0,0,0
-0.8114751307632886,-0.8660683664313357,-0.8920884113668681,0.204752789986902,0.7027929408998158,-0.1826575911423494,-0.16615179702876945,1,1,0,0,0,0,0,0
-0.4140828949091548,0.7204492050380281,3.42914129912821,0.7011580841538817,-0.2983256924571459,2.4043701435896887,-0.2903375692753961,1,2,0,2,0,0,0,0
-1.1007825414057393,-1.3698633455003435,-0.2962007476389285,-1.2570186221677817,1.5079216548384364,0.3723298556821527,1.3837041535041914,1,0,-1,0,0,0,0,0
0.4186586381523788,-0.4084522825794874,0.7433814635698939,1.4422873434794805,-0.1710020763749588,1.0721696762841104,0.6038260550455316,1,1,0,0,0,0,0,0
-0.7069614706133547,-0.1646143964689239,-0.0635427111564985,-0.8170569330910816,0.11637603581180025,0.05191801269782112,0.5776277709929084,1,1,-1,0,0,0,0,0
-1.3103616588158598,-0.1231144112236805,-0.7562757911215219,1.603876972437396,0.16132440411519988,-1.212973326191683,-2.101658890139625,1,1,0,0,0,0,0,0
-0.5913160747252015,-0.8717606045510808,0.212923872145217,0.9506823092253188,0.5154860587832137,0.20242295846021144,-0.5621537314018058,1,1,0,0,0,0,0,0
-0.9179243522767262,-1.3237688625508175,0.1380644621488028,-0.7394808451887626,1.2151196757210578,-0.10209602516032862,0.6787874758409409,1,0,-1,0,0,0,0,0
0.5912982387997019,0.6952872993965707,-0.196558800195896,-1.4045353414025212,0.4111221555929933,0.27607378153881273,-0.8304992737032488,1,2,-1,0,0,0,0,0
1.4178585862126594,0.9205361037235134,0.7652138037656528,-0.8278223755070464,1.3051900185831307,-0.6334611088040656,-1.173735062971626,2,2,-1,0,0,0,0,0
-0.7696515754825123,0.69929515900768,0.8357446655084937,-0.1550948654844247,-0.5382136208575549,-0.12961970647636534,0.11936900756933579,1,2,-1,0,0,0,0,0
-1.185415854027908,-1.7132250895904602,-0.978126512713254,-1.107762964714563,2.0308841827189146,1.083532325589151,1.3131597808776012,1,0,-1,0,0,0,0,0
0.018449965347325,0.4653806764903971,0.3199475032574207,-0.5914943300737796,0.008586257354562494,-0.1892471340980265,-0.01091304989300045,1,2,-1,0,0,0,0,0
1.037752925439627,0.8125919778306596,-0.4901397465342543,-0.0262479951081735,0.8432697021825395,0.012865185669352507,-0.027238933710432067,2,2,-1,0,0,0,0,0
0.3632813630317962,-0.2869825643732187,-0.3818938439931191,-0.2779311220721645,-0.10425541715186308,0.10614018457345974,-0.10096719685533247,1,1,-1,0,0,0,0,0
2.86595991466512,0.706402741068499,-0.9051348499425604,-0.0145219373412843,2.024521939511882,0.01314431157627863,-0.04161929030339937,3,2,-1,0,0,1,0,1
-0.3086354583483157,-2.1785065204967893,0.5391686068114305,-0.3706088215515088,0.672364358468321,-0.19982064198795307,0.11438302350747906,1,0,-1,0,0,0,0,0
2.2455814184278933,0.7364342001732598,-0.5575294846544935,0.5256971835120224,1.6537229558038797,-0.29309167980777656,1.1804958270144759,2,2,0,0,0,0,0,0
1.011297877107146,1.0893193224151363,1.446817405048912,-1.7238908662367398,1.101626318250222,-2.494155309676161,-1.7433671733896139,2,2,-1,1,0,0,0,0
-0.2781363915024206,-1.644775012132612,-0.1492160551215486,-1.6469915499328571,0.4574717867079147,0.24575758189950594,0.45808828653330363,1,0,-1,0,0,0,0,0
-1.3462780117710749,0.8185359222288586,0.00865853951502,0.66394954923005,-1.101976913941471,0.005748833407988105,-0.8938606790537331,1,2,0,0,0,0,0,0
-1.1319014775208485,0.7204548696943767,1.246976707858814,-0.3903860521478091,-0.8154839314941553,-0.4868023141012743,0.4418785492296361,1,2,-1,1,0,0,0,0
1.2565816239262608,0.7595838895625786,0.6589004791512914,1.695747473390978,0.9544791574547706,1.1173288227369071,2.130845113882489,2,2,0,0,0,0,0,0
-1.034614955728091,0.7323043856495096,0.3568522185874951,-0.5330917338369139,-0.7576530695382543,-0.19023496793035716,0.5515446806026899,1,2,-1,0,0,0,0,0
-0.0009440673608918,-1.3509437085722404,2.5812448541938986,-1.4924505995404893,0.001275381861665176,-3.8523804302024867,0.0014089738987695744,1,0,-1,1,0,0,0,0
0.149020572689482,0.8319318982385913,-0.3096892289296002,-1.369501695843816,0.12397496791416272,0.42411992420365124,-0.20408392701386224,1,2,-1,0,0,0,0,0
-0.2549614061954268,0.9901129497260516,1.5779525484018948,-1.2817648475200911,-0.252440589954456,-2.0225641075962937,0.32680056793558926,1,2,-1,1,0,0,0,0
-0.5924632465103633,-1.0992274428914488,2.5730652307917743,1.1404042757597632,0.6512518594687527,2.9343345910037213,-0.6756476195509289,1,0,0,1,0,0,0,0
0.7574342891233716,-0.8081953473453255,0.4027881083806983,-0.716633303105234,-0.612154868389323,-0.28865137256036877,-0.5428026364996467,2,1,-1,0,0,0,0,0
-0.1696842890846908,-0.5653831093615052,-0.9675074122412174,1.463319116602216,0.09593663097249899,-1.415772091786914,-0.24830226400468478,1,1,0,0,0,0,0,0
2.622029773132173,0.5884774864439462,-0.3202126922509936,1.0065706495203042,1.5430054902740116,-0.3223166976237279,2.6392582118032273,2,2,0,0,0,0,0,0
0.6096561130093069,0.67240379026163,-0.63680134373256,-1.072380722090317,0.4099350811436306,0.6828934848200069,-0.6537834626956964,1,2,-1,0,0,0,0,0
-0.6764868497049983,-1.2312061186300165,-0.8175053819155594,-0.0267834090978046,0.8328947485295383,0.02189558108350142,0.01811862404493402,1,0,-1,0,0,0,0,0
-0.4170088830081705,0.7759158459010526,-0.9741024992189812,0.1920158184162302,-0.32356380020753767,-0.1870430886088279,-0.08007230195765185,1,2,0,0,0,0,0,0
-0.3903178849443676,1.0074881779604563,2.259461840820085,-0.4387626325994795,-0.3932406547279799,-0.9913674255362867,0.17125690274885147,1,2,-1,1,0,0,0,0
-0.6129724937596929,1.6710503386331637,-0.9720343838068242,1.054393734906366,-1.0243078932699496,-1.0249069643994853,-0.6463143570901516,1,2,0,0,0,0,0,0
0.8056786443327271,-0.6382881293885104,-0.7305817215251345,-0.7682158036686811,-0.5142551147794073,0.5612444243470798,-0.6189350672547594,2,1,-1,0,0,1,0,1
-1.028524703747089,0.764474572453031,-0.7509271636757505,0.2233311110844617,-0.7862809831544363,-0.16770539780720878,-0.22970156486565418,1,2,0,0,0,0,0,0
0.8824560361942994,-1.30323351038611,1.1419898276276486,-1.479588392419766,-1.1500462778109088,-1.6896748932193182,-1.3056717079738422,2,0,-1,1,1,0,0,1
-1.4862968847697955,-0.4988045630615977,-0.4633093477464703,-0.9115871226350168,0.7413716681874116,0.4223468352021113,1.3548891005686872,0,1,-1,0,0,0,0,0
0.8367702467318092,0.6669432631016304,-0.1464543277334079,0.1311582073213101,0.5580782788216693,-0.019208687079961408,0.10974928550115443,2,2,0,0,0,0,0,0
0.7872504774158463,-1.0008702825737916,-0.987344997422296,1.4384811472087964,-0.7879356077875505,-1.4202771645828904,1.1324449698938193,2,1,0,0,1,1,0,2
-1.4361350465247622,-0.7767334218804198,-0.5711617292977882,1.487212119144819,1.1154940889695746,-0.8494386458033831,-2.135837445920235,0,1,0,0,0,0,0,0
-1.320805940656916,0.6118914986736188,-0.3105932247853362,-1.726196897482411,-0.8081899264855791,0.5361450610035043,2.2799711169383055,1,2,-1,0,0,0,0,0
0.304582561239448,-0.7029140775546391,2.031904139243831,-0.5341212609676969,-0.21409537007285595,-1.0852832010183977,-0.1626840216779847,1,1,-1,1,0,0,0,0
0.4209559129834459,0.5361340457685633,-0.2210877991437445,1.6965291117139043,0.22568879671801415,-0.37508188749211896,0.7141639611245211,1,2,0,0,0,0,0,0
0.5582607388137159,0.7976615083397112,-0.5865522366712836,-1.4979558228148964,0.4453031029689901,0.8786293383068505,-0.8362499243549517,1,2,-1,0,0,0,0,0
-2.309069100566946,-1.091841892583041,1.518091595344213,0.6683990048919048,2.5211383768680347,1.0146909116628362,-1.5433794890455923,0,0,0,1,0,0,0,0
0.9577195682327716,-1.0487703279987095,2.605028221310977,-1.3180014287537216,-1.0044278657062664,-3.4334309176316338,-1.2622757592761904,2,0,-1,1,1,0,0,1
-0.2831649345883886,0.7409681098897457,0.2938578259289594,0.24840120278099,-0.20981618636901178,0.07299463740736031,-0.07033851033715609,1,2,0,0,0,0,0,0
-0.3002502403983192,0.8756001455599953,-0.193252550929167,-0.6198105100040608,-0.2628991541971919,0.11977996215099274,0.1860982546301241,1,2,-1,0,0,0,0,0
-1.2250709438066083,0.732455265508917,-0.7406998647897577,-1.2277571837656849,-0.8973096634131289,0.9093995800098965,1.504089651881171,1,2,-1,0,0,0,0,0
0.4885554746565477,0.6337751091750086,-0.7036775891425004,-0.8147821761473472,0.30963429928850167,0.5733439573876454,-0.39806629280936207,1,2,-1,0,0,0,0,0
-0.2151526956203398,-0.7080834068433556,-0.8116195007732449,-0.3151341782980408,0.1523460537063817,0.2557690444668426,0.06780196794292427,1,1,-1,0,0,0,0,0
-0.3632260367011453,0.3291229723966334,-0.8835580243612086,-0.6436840519078423,-0.11954603285092959,0.5687322092165108,0.23380280706221981,1,1,-1,0,0,0,0,0
-0.835834992557632,1.6710503386331637,-0.4855659756368163,-0.2186152149006208,-1.3967223473548789,0.1061521101122722,0.18272624651944552,1,2,-1,0,0,0,0,0
0.0897961091339974,-1.2326244117162335,-0.591091969375474,-0.3918081095770928,-0.11068487619570024,0.2315946271072053,-0.03518284376716983,1,0,-1,0,0,0,0,0
-1.2693421263355071,0.8974077476474471,-0.6915517200450559,-0.1365486355540813,-1.1391174585887687,0.09443044378723041,0.1733269354024298,1,2,-1,0,0,0,0,0
0.8309343270833343,0.8593992725823042,-0.6908040942770204,-0.3918661349760496,0.7141043562590839,0.27070273044996657,-0.32561502317307084,2,2,-1,0,0,0,0,0
-0.1340106100340412,-1.3774904404776482,-0.4125668078839873,1.7141528337328231,0.18459833424446975,-0.7072025628384421,-0.229714666940116,1,0,0,0,0,0,0,0
1.1485171530425666,-0.7947349463696475,-0.3660802456558284,0.6183355349871614,-0.9127667180279044,-0.22636042454582814,0.710168968268507,2,1,0,0,0,0,0,0
0.5188622290796482,-1.3381858214804905,-0.6899209468423176,-0.0144489852060599,-0.6943340782561475,0.009968657554275485,-0.007497032671955099,1,0,-1,0,0,0,0,0
-0.3165580437438807,0.7979450186011793,-0.0327834930460803,-0.6211103892294582,-0.2525959141035638,0.020362168126152172,0.19661748976347757,1,2,-1,0,0,0,0,0
-1.1786378660162309,-0.9321798485368408,1.2730776693416557,-0.5964298750810542,1.0987024674227954,-0.7593015552939233,0.7029748351938608,1,1,-1,1,0,0,0,0
-0.2246943649371645,-0.8672794940998421,1.5780481792381018,0.2982706010911171,0.19487281514978932,0.4706853789720915,-0.06701972329159488,1,1,0,1,0,0,0,0
1.2724087270789373,-1.5341312636017277,-0.0605569920075043,1.6065190856886815,-1.9520420082914758,-0.0972859634319526,2.0441489048491532,2,0,0,0,1,0,0,1
-0.5581917383858835,-1.1248025788771894,-0.5272179815339069,1.4561721774636334,0.6278555068443832,-0.7677201561682108,-0.8128232791275828,1,0,0,0,0,0,0,0
0.7282067814176139,0.7894221200072795,-0.498082797007768,-1.23655267869029,0.5748625411903703,0.6159056168495075,-0.9004660462023849,2,2,-1,0,0,0,0,0
-0.4427022202253353,-1.0215951337978717,0.4522048621391774,0.7639362448695016,0.4522624339037163,0.3454556842943338,-0.33819627171433375,1,0,0,0,0,0,0,0
2.434311252682078,-1.1564508431241858,-0.0080974460710316,-0.3538000098568389,-2.815161300590882,0.0028648764997462016,-0.8612593451935331,2,0,-1,0,1,0,0,1
-0.7472817376860938,-1.388323281241365,-0.4672490170105416,1.658345491003305,1.0374686340761068,-0.7748603005351583,-1.2392513002008483,1,0,0,0,0,0,0,0
0.3469223705658819,-0.4119563461825927,-0.7620857175758096,0.5442621816607544,-0.14291687218732413,-0.4147744352603116,0.18881672627110754,1,1,0,0,0,0,0,0
0.127702997294515,-1.1967117472560875,0.0685034657695847,-1.365704583729345,-0.1528236770221585,-0.0935554972028681,-0.17440456876109528,1,0,-1,0,0,0,0,0
1.0530747109814025,-0.6723163280892615,-0.6756805578475116,-0.5169859878595519,-0.7079993228906768,0.34931738067628887,-0.5444248697466324,2,1,-1,0,0,0,0,0
-0.0631791469465728,-0.5831884477089841,0.6640433188623008,1.614904576487729,0.03684534863534959,1.07236659461683,-0.10202829354261114,1,1,0,0,0,0,0,0
-0.3030946728277786,-1.1163177870089505,0.0431189634479305,-1.2476425044670705,0.3383499744253077,-0.05379705154620008,0.378153796697477,1,0,-1,0,0,0,0,0
-0.8997019745047483,1.032296345037752,1.370836539299203,-0.9582837000490556,-0.9287590599045005,-1.313650311042083,0.8621697370698513,1,2,-1,1,0,0,0,0
0.5763016401577822,0.3607464398450429,-0.8171485000745375,0.3977983975470034,0.20789876496377893,-0.3250603638875884,0.22925186895847555,1,1,0,0,0,1,0,1
-0.5570584723995463,-1.6203833343516298,-0.5171841176557864,-1.1748527933881745,0.9026482649356022,0.607615205323899,0.6544617023791562,1,0,-1,0,0,0,0,0
0.8095920813382098,-0.4842167783228088,-0.2368026487477954,-1.3273322409806838,-0.39201806938124534,0.314315790432573,-1.074597671602862,2,1,-1,0,0,0,0,0
-0.8434967613528241,0.7042367854481443,-0.8541704481164241,1.431201179924498,-0.5940214477510334,-1.2224897532008632,-1.2072135601106546,1,2,0,0,0,0,0,0
-0.4163877588616448,0.5920777748503306,1.4989052056400682,0.2602128319881431,-0.2465339377417187,0.3900343684413722,-0.10834943793858462,1,2,0,1,0,0,0,0
-0.2542930773628854,0.7742598799848477,-0.223813786279526,0.1799205578759027,-0.19688892755996526,-0.04026870128773037,-0.04575255234311043,1,2,0,0,0,0,0,0
-0.3814494298721662,0.6835991741549808,0.7668385795460412,-1.148406227600813,-0.2607585152425011,-0.880642200315235,0.43805890077997517,1,2,-1,0,0,0,0,0
0.2831406792191097,-1.2912541133108948,2.7757525002038785,-1.6860179820911725,-0.36560656668731595,-4.67996862917827,-0.47738027662492727,1,0,-1,1,0,0,0,0
0.4229576212620448,-0.6157833742232391,-0.92427095271047,0.0536828264841902,-0.2604502711741768,-0.04961747717873333,0.022705560592376186,1,1,0,0,0,0,0,0
1.4827847853458131,-0.737217809285454,1.2051349452498403,1.4650923613746891,-1.0931353510944426,1.7656340027112452,2.172416662572759,2,1,0,1,0,0,0,0
0.9258732218274032,-0.8324844124806233,0.0078757755793417,0.8694996740971094,-0.7707750251045276,0.00684798429949958,0.8050464646341677,2,1,0,0,0,0,0,0
-1.381436535347062,-0.4288008128188177,2.9131901069247403,-1.2223591832262342,0.5923611092144315,-3.5609646796832712,1.6886116350257134,1,1,-1,1,0,0,0,0
0.957710758529406,-0.9724671594033004,0.6373332816294696,1.5387194856027273,-0.9313422608770716,0.9806771392663955,1.4736482057205653,2,1,0,0,1,0,0,1
0.6707949661509288,0.7126241004036326,-0.4066974669467604,0.015764595910385,0.4780246593085908,-0.0064114212241928375,0.010574811580089776,2,2,0,0,0,0,0,0
0.3674439455222728,-1.130053199287382,-0.5329158940446772,-1.0377955426933874,-0.41523120619622284,0.5530577394700275,-0.38133168885268653,1,0,-1,0,0,0,0,0
1.4366752868831312,0.8297010393009048,0.6832610922686446,1.0713365695461503,1.1920109786648594,0.7320025946954454,1.539162773401105,2,2,0,0,0,0,0,0
-0.0239414603915514,0.7155506971957715,3.972100612818552,0.7641893370667348,-0.01713132867505955,3.0354369340721803,-0.018295808745029153,1,2,0,2,0,0,0,0
-1.6846296953952618,-1.0868335180734492,-0.0580994529512437,0.7735254067672711,1.8309120184974355,-0.04494140297706671,-1.303103870382844,0,0,0,0,0,0,0,0
0.908890862181444,-0.8630377748409965,-0.4504643549267172,1.5829779849463628,-0.7844071472703883,-0.713075156852058,1.4387542255521446,2,1,0,0,0,0,0,0
-0.5585096012746187,-0.809054447927856,-0.5904166039166043,-0.9322447804551388,0.4518646771216436,0.5504127972953035,0.520667660622344,1,1,-1,0,0,0,0,0
-0.9519928037359572,0.7223843548532178,0.2343067083397869,-0.6729177134327071,-0.6877047073517054,-0.1576691344179536,0.6406128206943922,1,2,-1,0,0,0,0,0
0.1239582724339974,0.4159469294321768,1.3418507679524474,1.1527789679668885,0.05156006279663847,1.546857343445799,0.14289648936742194,1,2,0,1,0,0,0,0
-0.4717512127391821,0.6086811998336454,-0.4381579538804639,-0.2238228797765723,-0.2871460941930627,0.09806977503453598,0.10558871497337413,1,2,-1,0,0,0,0,0
