temperature,humidity,rainfall,soil_pH
-0.3315044882972702,0.5610607018924735,-0.7897939621196546,-0.5242330706686106
0.9237436605662537,1.6710503386331637,-0.30943104442594077,1.6198842336292425
1.402937770145244,0.8831220099949204,-0.07669284073011229,-1.3428294575026272
1.1186547315259854,1.1420208469495852,2.0079326072406363,-0.09769659982872803
1.188125916713439,0.8632276432260328,-0.7671015844128468,0.9030765187049119
-0.8549916777062867,-1.0375480779239634,-0.45059688589466407,1.1625368568943977
-0.06409162211349623,-1.7225638130467142,-0.788968338802638,1.541095839139459
-0.738379840993776,-0.4359698401235759,-0.15837510601539023,0.4118272966938444
-1.6283011940935053,0.7684145592718488,-0.8796936615360473,-1.1024014691682698
0.06214076096799235,0.8357466205989564,-0.16781938777870398,1.2988074829487575
0.1911699343235407,0.7988780486132794,-0.8222935635887316,-1.6284602443463168
1.0975811730148832,-1.1695771026211217,-0.5205338823690077,1.6245056067960455
0.3512103160434921,0.5324339041030286,0.9490152194976518,0.07857085606239214
-0.5395595551486715,0.9549081268769646,0.9811328603495735,-1.1198083460355799
0.0010106036944648499,0.8606178901424217,0.07834193024778904,-0.27243373834040924
0.3003248240577744,0.7506079487703319,-0.4853779283192153,-0.6049883167540627
0.2559107415352423,0.3472260451644254,-0.5802954161838504,-0.3715732240476799
1.116373679005107,0.7392184627180104,-0.4337102116054875,0.9456468577602879
-0.2713746943123251,1.6710503386331637,0.11131353761285208,1.3554530486380318
-0.08528451207697038,0.8163042003830824,-0.8849425399141995,-0.2115988690187523
0.42820516555689964,0.9683542483379732,-0.5793242870572033,-1.365579388928697
-0.9951040354575426,-1.2481710187700552,-0.8259000940111749,0.9604285287308544
1.0101738936235656,0.7483509788063346,0.0564272469095877,0.0487860764506181
-0.5716539925465379,0.6078040223748398,-0.8903884867342601,0.44071451497372094
4.078775504078793,-0.6265454520575446,0.07554396267556834,0.45628700105290654
0.08288804908262958,-0.8631100093754258,-0.6541854949634971,0.9564120487934455
0.9557066354830728,-1.1057223417916806,-0.9616877031829736,0.9744081127918636
-0.5201068724398433,-1.1307240213371097,0.7267327734071327,-0.9266236014287093
-0.6225153240256339,0.9148689614253317,0.2417532706721823,0.7014298430705118
0.035417975219780164,0.9322673400321889,1.8023336466193038,-0.03719793677484009
0.5689256515179494,-1.3508752976742895,-0.8378862991743341,0.3223399106960248
-0.36449981327920994,0.8118653583511771,-0.1692753673348113,0.8015480571279012
-0.539667184840127,0.6104513518984687,-0.14707792974127903,1.015665730859669
2.152515549915856,-1.648491379255674,1.0759211852697488,1.430872597315031
-0.27517362678465,0.8742929735121454,-0.24645907974107167,0.10831544262757906
0.9069270844983538,0.7574015385652362,-0.010419372427961678,-1.236078079918473
0.6587118851605805,-0.5930242224943898,0.6335852166075651,-0.20916349061709635
-0.27993974636570756,-0.47038899679742824,-0.2904058855003457,0.155717729150915
-0.3579735702325508,-1.360844391631508,0.2905498749622698,0.8111181234516507
-0.6469205811013748,0.7803601561868414,2.0043971125738627,-0.6964188878492122
-0.8114751307632886,-0.8660683664313357,-0.8920884113668681,0.204752789986902
-0.4140828949091548,0.7204492050380281,3.42914129912821,0.7011580841538817
-1.1007825414057393,-1.3698633455003437,-0.29620074763892856,-1.2570186221677815
0.41865863815237886,-0.40845228257948746,0.7433814635698939,1.4422873434794803
-0.7069614706133547,-0.1646143964689239,-0.06354271115649855,-0.8170569330910816
-1.3103616588158598,-0.12311441122368058,-0.7562757911215219,1.603876972437396
-0.5913160747252015,-0.8717606045510808,0.21292387214521705,0.9506823092253188
-0.9179243522767262,-1.3237688625508175,0.13806446214880286,-0.7394808451887626
0.5912982387997019,0.6952872993965707,-0.19655880019589608,-1.4045353414025212
1.4178585862126594,0.9205361037235134,0.7652138037656528,-0.8278223755070464
-0.7696515754825123,0.69929515900768,0.8357446655084937,-0.15509486548442475
-1.185415854027908,-1.7132250895904602,-0.9781265127132539,-1.107762964714563
0.018449965347325077,0.4653806764903971,0.3199475032574207,-0.5914943300737796
1.037752925439627,0.8125919778306596,-0.49013974653425435,-0.026247995108173577
0.3632813630317962,-0.2869825643732187,-0.3818938439931191,-0.2779311220721645
2.8659599146651202,0.706402741068499,-0.9051348499425603,-0.014521937341284319
-0.3086354583483157,-2.1785065204967893,0.5391686068114305,-0.37060882155150887
2.2455814184278933,0.7364342001732598,-0.5575294846544935,0.5256971835120224
1.0112978771071461,1.0893193224151365,1.446817405048912,-1.7238908662367398
-0.27813639150242064,-1.6447750121326121,-0.1492160551215486,-1.6469915499328573
-1.3462780117710749,0.8185359222288586,0.00865853951502001,0.66394954923005
-1.1319014775208485,0.7204548696943767,1.246976707858814,-0.39038605214780914
1.2565816239262608,0.7595838895625786,0.6589004791512914,1.695747473390978
-1.034614955728091,0.7323043856495096,0.35685221858749516,-0.5330917338369139
-0.0009440673608918448,-1.3509437085722404,2.5812448541938986,-1.4924505995404893
0.14902057268948207,0.8319318982385913,-0.30968922892960027,-1.369501695843816
-0.2549614061954268,0.9901129497260515,1.5779525484018948,-1.2817648475200913
-0.5924632465103633,-1.0992274428914488,2.5730652307917743,1.1404042757597632
0.7574342891233716,-0.8081953473453255,0.40278810838069834,-0.716633303105234
-0.16968428908469083,-0.5653831093615052,-0.9675074122412174,1.463319116602216
2.622029773132173,0.5884774864439462,-0.32021269225099364,1.0065706495203042
0.6096561130093069,0.67240379026163,-0.63680134373256,-1.072380722090317
-0.6764868497049983,-1.2312061186300163,-0.8175053819155594,-0.026783409097804668
-0.4170088830081705,0.7759158459010526,-0.9741024992189813,0.1920158184162302
-0.3903178849443676,1.0074881779604563,2.259461840820085,-0.43876263259947956
-0.6129724937596929,1.6710503386331637,-0.9720343838068242,1.054393734906366
0.8056786443327271,-0.6382881293885104,-0.7305817215251345,-0.7682158036686811
-1.028524703747089,0.764474572453031,-0.7509271636757505,0.22333111108446171
0.8824560361942994,-1.30323351038611,1.1419898276276486,-1.479588392419766
-1.4862968847697957,-0.4988045630615977,-0.4633093477464703,-0.9115871226350168
0.8367702467318092,0.6669432631016304,-0.14645432773340797,0.13115820732131014
0.7872504774158463,-1.0008702825737916,-0.9873449974222959,1.4384811472087964
-1.4361350465247622,-0.7767334218804198,-0.5711617292977882,1.487212119144819
-1.320805940656916,0.6118914986736188,-0.31059322478533624,-1.726196897482411
0.30458256123944805,-0.7029140775546391,2.031904139243831,-0.5341212609676969
0.4209559129834459,0.5361340457685633,-0.2210877991437445,1.6965291117139045
0.5582607388137159,0.7976615083397112,-0.5865522366712836,-1.4979558228148964
-2.309069100566946,-1.0918418925830413,1.5180915953442127,0.6683990048919048
0.9577195682327717,-1.0487703279987095,2.6050282213109774,-1.3180014287537216
-0.28316493458838865,0.7409681098897457,0.2938578259289594,0.24840120278099
-0.30025024039831927,0.8756001455599953,-0.19325255092916704,-0.6198105100040608
-1.2250709438066085,0.732455265508917,-0.7406998647897577,-1.2277571837656849
0.4885554746565477,0.6337751091750086,-0.7036775891425004,-0.8147821761473472
-0.21515269562033984,-0.7080834068433556,-0.8116195007732449,-0.3151341782980408
-0.36322603670114534,0.3291229723966334,-0.8835580243612086,-0.6436840519078423
-0.835834992557632,1.6710503386331637,-0.4855659756368163,-0.21861521490062089
0.08979610913399742,-1.2326244117162337,-0.591091969375474,-0.39180810957709283
-1.2693421263355071,0.8974077476474471,-0.6915517200450559,-0.13654863555408137
0.8309343270833343,0.8593992725823042,-0.6908040942770204,-0.3918661349760496
-0.13401061003404122,-1.3774904404776482,-0.41256680788398736,1.7141528337328231
1.1485171530425666,-0.7947349463696475,-0.3660802456558284,0.6183355349871614
0.5188622290796482,-1.3381858214804903,-0.6899209468423176,-0.014448985206059948
-0.31655804374388075,0.7979450186011793,-0.032783493046080366,-0.6211103892294582
-1.1786378660162307,-0.9321798485368407,1.2730776693416557,-0.5964298750810542
-0.22469436493716452,-0.8672794940998421,1.5780481792381018,0.2982706010911171
1.2724087270789373,-1.5341312636017277,-0.0605569920075043,1.6065190856886817
-0.5581917383858835,-1.1248025788771894,-0.5272179815339069,1.4561721774636334
0.7282067814176139,0.7894221200072795,-0.49808279700776803,-1.23655267869029
-0.4427022202253353,-1.0215951337978717,0.4522048621391774,0.7639362448695016
2.434311252682078,-1.1564508431241858,-0.008097446071031696,-0.35380000985683896
-0.7472817376860938,-1.388323281241365,-0.46724901701054167,1.658345491003305
0.34692237056588193,-0.41195634618259275,-0.7620857175758096,0.5442621816607544
0.12770299729451504,-1.1967117472560875,0.0685034657695847,-1.365704583729345
1.0530747109814023,-0.6723163280892615,-0.6756805578475116,-0.5169859878595519
-0.06317914694657287,-0.5831884477089841,0.6640433188623008,1.614904576487729
-0.3030946728277786,-1.1163177870089505,0.04311896344793051,-1.2476425044670703
-0.8997019745047483,1.032296345037752,1.370836539299203,-0.9582837000490556
0.5763016401577822,0.3607464398450429,-0.8171485000745375,0.3977983975470034
-0.5570584723995463,-1.6203833343516298,-0.5171841176557864,-1.1748527933881743
0.8095920813382098,-0.4842167783228088,-0.23680264874779547,-1.3273322409806838
-0.8434967613528241,0.7042367854481443,-0.8541704481164241,1.431201179924498
-0.41638775886164486,0.5920777748503306,1.4989052056400682,0.26021283198814316
-0.2542930773628854,0.7742598799848477,-0.223813786279526,0.1799205578759027
-0.3814494298721662,0.6835991741549808,0.7668385795460412,-1.148406227600813
0.28314067921910974,-1.2912541133108948,2.7757525002038785,-1.6860179820911723
0.4229576212620448,-0.6157833742232391,-0.92427095271047,0.053682826484190205
1.4827847853458131,-0.737217809285454,1.2051349452498403,1.4650923613746891
0.9258732218274033,-0.8324844124806233,0.007875775579341724,0.8694996740971094
-1.381436535347062,-0.42880081281881777,2.9131901069247403,-1.2223591832262342
0.9577107585294061,-0.9724671594033003,0.6373332816294696,1.5387194856027273
0.6707949661509288,0.7126241004036326,-0.40669746694676046,0.015764595910385072
0.3674439455222728,-1.130053199287382,-0.5329158940446772,-1.0377955426933874
1.4366752868831312,0.8297010393009048,0.6832610922686446,1.0713365695461505
-0.023941460391551442,0.7155506971957715,3.9721006128185516,0.7641893370667348
-1.6846296953952618,-1.0868335180734492,-0.05809945295124373,0.7735254067672711
0.9088908621814441,-0.8630377748409965,-0.45046435492671727,1.5829779849463628
-0.5585096012746187,-0.809054447927856,-0.5904166039166043,-0.9322447804551389
-0.9519928037359571,0.7223843548532178,0.2343067083397869,-0.6729177134327071
0.12395827243399749,0.4159469294321768,1.3418507679524474,1.1527789679668883
-0.4717512127391821,0.6086811998336454,-0.4381579538804639,-0.22382287977657234
-0.4805104835552867,1.450217738021838,-0.9684823978047783,-1.6382364948965245
2.223462589136892,-0.7490042289774647,0.043658487868313486,0.4366067793663498
0.3102734169633881,1.0732721624104598,-0.6228937316660671,0.8471708785620298
0.8967513198580501,-0.9016480163606466,1.1719813003195594,-0.05954274513243336
2.334159050996671,0.36112447371405104,-0.921748213929525,0.30453892426292856
1.6887454881142294,-1.1609187594394061,-0.5723361296417702,0.1342507980968381
-0.8621741905430186,-0.4535851314948747,-0.4989361498544361,1.628244704359554
0.5017258900994885,0.38112160713906423,0.35063795438266016,-0.9427534085422968
-0.449317395495984,0.7212247967648713,-0.9171608719917761,-0.4653672533949106
-0.32535059583153625,-1.449481499813947,-0.6180397333936002,0.7883899837901269
-0.38622986145830646,-1.299085787172975,-0.298457755101184,0.752309599525868
-1.7230822277000857,1.6710503386331637,0.6992809312291328,-1.6721328105960955
3.6013726826455525,-1.7835835139805272,-0.8777260171170128,0.848049734476517
-0.4009586057852347,1.6710503386331637,0.1612493136662077,0.6119897280896958
-0.9660949722875521,-1.2732308142976991,-0.39270416011436404,-0.5011385866712581
-1.4731066317076102,0.967414622294535,0.6656918440828459,-1.1124978891257373
0.30558539851049965,1.101736544188195,-0.5368737861019591,-1.1376668441212898
-0.4960418184395029,0.7687901412602178,-0.2921268115558856,1.4419878306678984
0.88309769235979,1.093695597028728,-0.1737742967588274,-1.6129355924825426
-0.6911678282353946,0.8707990865280222,1.3717673812412994,1.2216650358066898
0.49618279649078073,0.43193003455027434,-0.6059193550541728,-0.7768620421611667
0.9570411702870053,-0.5904446596402959,-0.9568765453199932,0.1415681529302031
0.1735341783408636,-1.2938707698695546,0.3778314406389929,-1.25081715555713
-0.3781613818120245,-0.4447151826385741,-0.07668790450085763,1.3548900031397118
0.5598392733193385,0.624534060539246,0.2940576076700455,-0.027658555493427033
-0.7972876024322649,-0.897685011721166,-0.7875560212410079,0.6218260697216399
1.1280796290153603,1.2808622674183352,-0.8515625192923786,1.1155319505394516
-0.4346810145313614,-0.934536396889961,0.019927571193842655,1.1617203334974826
-1.1255546328541477,-0.8980759688447522,1.0293947734032063,0.35021132352274337
-1.251559499769291,0.9600891689080584,-0.30885310085553647,0.8210575316092714
1.5228457577412196,-0.8437953999239548,0.3932109184491477,1.3463459483968843
-0.05093155985807247,-0.7670358285693084,0.21599486490125477,-1.172028310132905
0.6351764104691506,-1.0886162266385648,-0.2867976654023317,1.5152565917655203
1.405044477711607,-0.989718451835989,-0.35575433482615876,1.3273656315115252
-0.1541756134872377,0.9408384610912621,-0.017777470321000195,1.1688814745320848
0.4970331571954638,-0.4872989158928645,-0.8472330818688867,-1.7176448848515515
0.19923534649827362,-0.772749548772441,-0.018693993328362576,-1.3790543114050688
-0.26636730618378307,0.8242883434877929,0.9079201604974927,-0.6065503797372542
0.35427106153143867,-0.6475203175340147,0.9161829190543138,-0.13486277612711225
-0.26063888772373994,-0.7751277765022583,0.8618711691059988,-0.9333747376838682
0.700820948795218,-0.9165415130013443,-0.9841823308643316,-1.640694944230443
0.04708411594490139,-0.9701286145896456,-0.6463085619615145,-1.524811938337103
-0.4432358343404508,0.5877747614177721,-0.8626303978945644,-1.1303516851136552
-0.12059921882303513,-0.6657340796030762,-0.8539042319786123,-1.6258918473538106
-0.05270094578156479,-0.4823267109877865,0.4222139571749508,0.32463280068544176
1.4917851785252705,-0.8160475951356783,-0.5966192980634973,1.6901135976626116
0.3658688973594708,0.7252762023393289,-0.8250577995823996,-1.7046883551014202
-0.3180749907366517,-0.5483971935280292,-0.028817256541115752,1.0719899303932283
0.6977968125100942,0.2247983634723174,-0.7560124410243377,1.2866381154347681
-0.42836386976894786,0.7610256735173936,-0.3613226438654439,1.3036617550999614
-0.39206986775516295,0.8705030854076443,1.432316002146686,0.9679195225890698
0.4101943969079379,0.9952112093835301,0.605941525795693,0.5188052087608287
-0.5299116295218753,-1.4513928524576083,-0.5897481639585008,1.1387071709452723
0.14548025026808226,1.6710503386331637,-0.5911915934500351,1.1837885784592856
0.39836292311837757,-2.2526021719719553,-0.906181052080791,0.46577674177953854
0.418484479603091,1.6710503386331637,-0.9690686517960707,-1.216927043441535
-0.08744939441027588,-1.3529535194352056,-0.910425225204445,1.0873266543811728
0.7751562226994778,0.6374247273946015,-0.3530722199797967,-0.7127852228677551
1.5198851809146083,-0.15639527350541937,-0.9513583329234473,-1.3188652754239905
1.0805467538750368,0.7072160119734802,1.7624089953852684,0.15734827060869658
0.9524146787057924,1.0340266606956767,-0.9321225847731468,0.6754738189201973
0.32827701495776945,-1.4684939880438712,3.358214407588896,0.148131137223855
0.6231891045656504,0.90420621464998,-0.668095866680695,1.173917585511988
0.5981552825185369,-0.5231970213069047,-0.04876220562184687,0.30435611769523185
0.38340873391220454,0.8556287036728506,0.42424998106172707,-1.7015615708095848
0.022672376681833025,-0.5949927756018524,1.045465093363192,-1.4264334276438304
1.4965194722910349,-1.0964813840077592,0.009995979925615166,-1.4265777446820027
-1.001281990677206,1.0172395725720518,1.0159738151688378,-1.355563631677695
0.6732790422826317,-2.1241954886731595,-0.007904962128762738,-1.2047558029921135
0.09686108437880167,-0.5379017900992004,-0.645128740448223,0.4975979707096869
1.4107917903015308,-1.3652091845069632,-0.9658618938136606,0.722350162551588
-0.3486365576603899,0.45057289049325133,2.0302676545848906,-1.3098440332146852
-0.3160338079760862,-1.4256684285991854,0.08027454552366364,-1.0272627106715577
-1.5454363957241388,-1.152669051489003,-0.9738317064551726,0.040461238528152185
-0.9805473156808249,-0.6798367931182445,-0.36373385390594404,0.3545648483558611
-0.8281615994852265,-0.827482965258758,1.0242862679344045,-0.5205288709557485
-0.2951976775147676,-1.0075970550622426,4.22801536328692,-0.049235562145684
-0.6493230002673325,0.7887649119493183,1.8285734924994619,0.3020131642913682
3.0780144583664923,-0.7322333763763167,-0.8889328082359396,1.1463725339974538
1.1176124584764946,0.842721950777187,0.13504448311107808,-1.3513654507544883
0.7845455624013438,-2.0003640616696474,-0.5935596998776175,1.5914154195510013
-1.4253240493903705,1.0434641566781335,-0.24964366023838838,1.358086653939142
1.1007595586346952,-1.6432764247495508,0.5341303772780921,0.920429620528192
-0.44351772901515485,-0.7670608528113878,-0.30532304619359996,-1.1393860063022676
0.7228869661256265,0.5690164416605232,-0.32419375941017287,0.5617789610821127
0.06004431742900056,0.7549660964389922,1.0644249732760709,-0.5389210408729955
0.7554345004252903,0.9766493412788583,3.968692601601026,1.3946082680317577
0.30966678275654475,-0.950890334545682,-0.9147466193544276,1.3158914811936373
-0.3417035905605571,0.7365695210261987,-0.8856611589043488,-0.8946978731331796
-0.8691306434359664,0.8225039415754136,-0.45103975000387153,-1.7028654110761845
0.8883691879280278,-1.0128696508162827,-0.23655736340212033,-0.7385067408900011
0.054103528865871206,-0.6229369113021942,-0.170738494571243,-0.24527260702183037
-0.9651230710674648,1.0646128543815094,0.024450914095781078,-0.43988756951400665
-0.04515437309689051,0.9627777518849476,1.9193048092654057,-0.7141126440772981
0.3817723668715728,-1.6133772438393705,-0.4117963981461241,1.0784365245438408
0.2521859750333296,-0.7508414147299703,-0.25191874867735187,-1.1306412273669606
-0.3839609866376578,-0.8385569626814863,-0.5669068046686938,1.2697959807774306
1.2451133015097007,-1.042572253327938,-0.6775871101142047,1.692304092779051
-1.3790304235171882,0.7450743441703936,0.15089551089120756,-1.1338305669175508
0.09679085690897872,-0.9491131274389679,0.28772707250456026,1.5926943217574037
-0.8637556172506619,-0.07290472419178529,-0.46458476204911126,-0.8015567182117789
-0.03400021809862189,0.895500237708554,1.0781670246931365,-0.6027677527142551
1.4086314927941987,0.5510095371957154,-0.6828244383605482,0.9023753308406135
0.8333835226457891,-1.277936643314288,-0.36130763281554845,1.4448748986677307
-0.8102958011929882,0.5825325915544118,-0.47248273331149193,-0.8075327752947252
0.6293171295374538,-1.1750055956617684,-0.963009175818529,0.002442125441834857
1.311655434693873,-0.9414967116348288,-0.7510414132577362,-1.5479373480934568
0.23311923609072527,-0.40598803935437616,-0.7658922044441187,0.6161985871874802
0.4285004026026578,-1.1168824443741665,-0.9164825179836077,1.354282600310087
-0.12981322320540412,1.0340351824537564,-0.09805851249079803,-1.5736052740752882
-0.02496166987543873,-0.8134585926110295,-0.46582968149093923,0.3013080162916686
-0.3640284472086895,1.2096281183356046,-0.8348931489417353,-1.5573475286162473
-1.2140834411770411,0.9193339959981064,-0.8215610938268395,0.20179744285338494
-1.0229593073005128,-1.3019745275840848,1.07322723219273,-0.6956252551602619
1.3876282369740913,0.7067296428022337,-0.36684912492661426,0.4955521420503817
1.860615835549409,0.9201745988244033,-0.3019841068477683,-0.3616725516767706
0.2481757758826265,0.7269069430703264,-0.36224339512797477,1.1826741623908708
-0.23161222500123846,1.6710503386331637,-0.4864979447961306,0.36765192154360793
0.9524841129516296,0.8041799061318424,0.5429670891371756,-0.3679657173492526
0.46480221558249946,0.5790168722345188,-0.7543315244042266,1.2189682919324154
-0.07600365702144629,0.9478324296262547,-0.7457400125570458,-1.1436643168925567
-0.9462486362125062,-1.309290406480084,1.097743034052107,0.16455391184488777
-1.0266722891004982,0.7575028705324184,-0.8536601512552046,-0.9978754865714999
-0.18234234839410415,-1.7076440549365912,1.9062386369466247,-1.0846992835393094
0.11247269744034871,1.1737864074432538,-0.31865737343531003,1.579399571899388
0.12066681091429882,-1.1083479312723248,-0.6502954662330958,1.3349286760417451
-0.09534732735458379,-0.5576482447841331,-0.8082636596501163,0.40173167148949024
0.3335460159746321,-1.0595924937915813,-0.4506878678704101,0.6845628493702237
0.9241984392065945,0.5238541395479492,-0.3318940225414603,-0.577880751616723
0.9039695546503186,0.7015140258331134,0.039789577770489006,-1.3564605525083469
-2.2620040790933547,-0.38796366457203285,-0.2938143512349678,0.019857220857985948
-1.1904846482479565,0.44337740712493356,-0.976543423240079,0.7150989364975259
-0.6756936703395244,-0.7484435387732596,1.1134077644399705,1.2468109586246516
0.7473906020415924,-1.1700766834481673,1.277937569760426,1.2609823764712205
-1.4213330100395,1.6710503386331637,-0.712694150204208,1.2625356747006453
-0.6345480010344345,-0.301706713494498,-0.4462210399614494,-0.8142337380712013
0.9643268236924054,-0.5743717686361447,-0.4187771518964947,0.6609675112935699
0.7676276572129048,-0.4814260188819516,-0.5002544143844664,-0.2622475318014004
-0.5262539390128897,0.7380995389774544,-0.24469203210414509,-1.6662635541916246
-0.8432682433998956,-1.1345065635284295,-0.5612290051501192,-0.4766340184194576
1.668218891729338,-0.9049367614877587,-0.7372754549932584,0.6383727374421304
-0.4940990344088304,0.5882439593669179,0.20123551876662743,-1.3771478162655155
0.10550644800179648,-0.7834801556395624,0.07626451520625509,-0.0688001745662645
1.3629991690180097,-0.38403017978726567,-0.4716604006515776,1.434172187401823
-0.44942837768949556,-0.8448329499512474,-0.581777063606986,0.05388044341865616
-0.06588541510753256,-0.9595674358714049,-0.12416352133766523,1.021730713517737
-0.5791151645510335,-1.0275405974670864,-0.0828162359011061,-0.48010112724646437
0.6179834084035789,0.4099188168180904,-0.7997352552748807,-0.6974784667706516
-0.9932535706986453,-1.0275435777936832,-0.6132196380646867,-0.013311322194005932
0.28072602930533275,0.819460780288501,-0.24715055727012483,-0.6657204786658406
-0.04431454665497164,-1.1922711781389808,0.7763287680945671,-0.6447652105877665
0.15402903717572614,1.022593086693178,-0.4479321905454055,0.8029338900696077
-0.22656600928444945,0.970891687800023,-0.5877195737463954,-1.2088016011856944
-0.16480551106418337,0.9134671505194211,0.8404167000298699,1.4931395137457386
0.4864795548648093,0.9278395307270066,-0.8302389782430187,0.8459178986856405
-0.22652385067213096,1.174902276611053,-0.6551174430823413,-0.6904270054259098
1.0727401920709498,1.1894183447386066,-0.7634077510061561,-1.4220001357477117
-0.5065270851710597,-0.5437267405312944,1.006744526305401,-0.5466382898138229
-0.7434722427223317,1.0416861168090794,0.7054285373582901,1.189657818247035
3.3998043605668617,-0.6800876320426528,0.14483169637724416,1.0638466513628615
-1.9378973210842265,0.7725404217571468,2.4174346947638377,1.7055083118241063
-1.0108041957105998,-0.5061200141498606,-0.31687920840376155,-1.6609026015428836
-0.154224175850665,0.44459107481356375,-0.1700704298741744,0.2460807464496905
-1.640432193779033,0.7599542181658856,-0.7647328954836171,0.27213129192720253
0.22598584717729087,1.2269354748078078,-0.9283622312437794,-0.0839891987712611
-1.0980121612389315,-0.4928484735920325,-0.6500571546633426,-0.526465111127459
0.1423466942942175,-0.9549914913515379,-0.8314345556637944,-0.45983602463021633
-1.0892534409180743,-0.37940641449391777,-0.3862631178939077,0.47312875048946557
0.3223312318038602,-0.8010248961305357,-0.5089013424373221,0.626621490281995
0.8604177211820568,-1.0382172948817545,-0.7252886044158705,1.6681545242488676
0.5883229786507477,-0.3174013257120938,2.8858072251174636,1.5131015722877745
0.4227715901578369,1.6710503386331637,-0.9376544275636955,-1.083293008867056
0.48457138160684754,-0.4330166368157121,0.9549820260091673,-0.23159490342916175
-0.20028723688353758,0.45742145221706215,0.001993265861473292,-0.30146512088414756
0.12415418136993335,0.4493587301152208,-0.7391917588896493,-0.6601081049541143
-0.21525796618968715,-0.2439824275484931,-0.5816180047482115,1.6093665639776757
-1.1308868263290697,-1.407413978094752,-0.4360555348981237,0.9064239116100398
1.1221878886225973,-1.329900408450045,0.060787690956844394,0.6013186657095433
0.4393124835366901,-0.46060052854285305,-0.46066038882141963,1.025684581275586
-1.3170082598827972,0.7118909250219013,1.3964609821093223,0.5261436280279042
0.6381417620945127,0.9338054115104909,0.23447671481344035,0.9549173728189849
-0.01799841534074717,0.9908620451644756,-0.8367025291878534,-1.1030525798577608
0.004513084780223259,1.0585569716990417,-0.6332500840182194,-0.7725885602674212
0.2347925457011478,0.6432689014874021,-0.90777091768749,-0.49419242119950496
-0.20323776119895878,-1.2561624186137128,-0.3428899485674077,1.288768555687677
-1.1124398302410496,0.6638379212472595,0.43306678598589754,1.5334060514565488
0.14082200566746755,0.6622608191586546,-0.7593109403346638,-1.075755649716673
-0.9204702159087156,-0.500873690215435,-0.7408078142127446,0.664107202207037
-0.43744852547427315,0.5139491479463792,1.9984688756786961,1.701777206831255
-1.9844957053280359,1.6710503386331637,-0.9555725834950105,0.7838987271122605
0.3237572022074825,-1.1401246761994654,-0.4657835606349634,0.9011223429927067
3.3094877615290326,0.4621099491647898,-0.5144470018442183,0.1367816361819191
1.478793102336546,-0.8446268290708142,-0.654057296205526,-0.46415565200555614
0.2805870600135918,0.6308607292404216,1.7959692129959013,-0.7457071726706925
-1.9847060027565706,-0.6759962903809712,0.37314631638214674,-1.4514428533838408
0.6564663139273927,0.9016970019713101,0.7080533733069854,-1.2171170011197705
-1.0666458956502585,0.9959295885821329,0.6273725140437161,-0.2353236322041345
0.34466737145853815,-0.2223761117404374,-0.8303358463932663,1.3615880580170685
-0.408007554640772,-0.5549151580123091,-0.8386679436821955,1.2131218476394503
-0.22881314528235924,-1.4906173842033903,-0.8929577910220127,1.498093561357614
0.8829527059472561,0.9728223431536521,-0.25553329957946913,-0.9685477747068951
0.3732764907590826,-0.15454272499172908,-0.8138179379864912,-0.5224098951329662
-0.37208110370876873,-0.7598609154195848,4.148750471829509,-0.9257698360734941
